,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120398,ADV PUNCT NOUN AUX VERB PART VERB ADP NOUN NOUN NOUN PUNCT NOUN AUX VERB PART VERB DET NOUN PRON AUX AUX VERB SCONJ DET NOUN PUNCT CCONJ NOUN ADP NOUN VERB ADV ADJ PUNCT ADP VERB ADP PROPN NOUN PUNCT 
120399,DET PROPN PROPN AUX VERB DET NOUN PART VERB PROPN ADP DET NOUN PUNCT 
120400,DET PROPN ADP PROPN VERB SCONJ PRON AUX VERB NOUN NOUN ADP DET PRON VERB PRON NOUN CCONJ NOUN ADP DET NOUN ADP PROPN PUNCT 
120401,DET NOUN VERB ADP DET NUM NOUN AUX ADV VERB DET ADJ SCONJ NUM NUM NOUN VERB ADP DET NOUN ADP PROPN PUNCT 
120402,ADJ NOUN PART PROPN PROPN ADP NUM PROPN CCONJ NOUN PUNCT PROPN PROPN 
120403,SCONJ PRON VERB ADJ NOUN CCONJ AUX VERB ADP PROPN PUNCT PRON AUX VERB PART VERB PROPN PROPN VERB PRON PROPN ADP PRON NOUN PUNCT DET ADJ NOUN ADP DET PROPN PROPN ADJ ADP PROPN ADP DET PROPN PROPN PART PROPN PROPN PUNCT 
120404,ADP NUM NUM NOUN PART NOUN AUX ADJ ADP NUM ADJ NOUN ADP ADJ ADP DET NOUN ADP VERB NOUN CCONJ NOUN ADP ADJ NOUN PUNCT 
120405,PROPN PROPN ADP PROPN PROPN NUM ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
120406,DET ADJ NOUN ADP PROPN PUNCT PROPN AUX ADV VERB ADP ADJ NOUN PUNCT 
120407,DET NOUN ADP DET PROPN ADJ NOUN CCONJ ADJ ADJ ADJ NOUN ADP NOUN ADP NOUN CCONJ NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT 
120408,NOUN ADP PROPN PUNCT 
120409,PROPN PROPN PUNCT NUM PUNCT 
120410,ADJ NOUN VERB ADP DET ADJ ADJ NOUN ADP PROPN PUNCT VERB NUM ADJ NOUN ADJ CCONJ VERB DET NOUN ADP DET NOUN PART PROPN PUNCT 
120411,PROPN PROPN NOUN VERB ADV ADP ADJ NOUN ADP NUM ADJ NOUN ADP PROPN PUNCT PROPN NUM CCONJ PROPN PUNCT PROPN NUM PUNCT NUM ADP DET PROPN CCONJ PROPN NOUN PUNCT 
120412,DET NOUN VERB NOUN PUNCT 
120413,ADP NUM ADP DET NOUN PUNCT NOUN ADP NOUN AUX VERB ADP DET NOUN VERB NOUN PUNCT 
120414,ADJ NOUN VERB DET NOUN AUX VERB SCONJ ADP PRON NOUN NOUN ADP DET ADV VERB ADJ NOUN PUNCT 
120415,NOUN AUX VERB NUM NOUN ADP NOUN ADP DET NOUN PUNCT 
120416,NOUN ADP ADJ NOUN AUX VERB VERB ADP PRON VERB ADP ADJ NOUN PUNCT 
120417,DET NOUN VERB PART VERB DET NOUN ADP VERB ADP DET NOUN CCONJ VERB DET NOUN PUNCT 
120418,DET PROPN NOUN PUNCT DET VERB DET PROPN NOUN PUNCT AUX ADV VERB PROPN ADP VERB ADP PROPN ADP VERB PROPN PUNCT 
120419,DET NOUN VERB ADP NOUN ADP DET VERB ADJ NOUN NOUN PROPN PROPN PROPN ADP PROPN PUNCT DET VERB DET ADJ PROPN ADP DET PROPN NOUN PUNCT PRON VERB NUM NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT 
120420,PART ADV ADJ NOUN PUNCT CCONJ ADV PROPN PUNCT VERB NOUN ADP ADJ NOUN ADP PROPN AUX ADV AUX VERB PUNCT 
120421,ADP PROPN NUM PUNCT NUM NOUN AUX VERB ADP VERB PROPN PROPN PROPN ADP PROPN NOUN PUNCT 
120422,PRON VERB NUM NOUN NOUN VERB ADP ADJ NOUN ADP PROPN PROPN PUNCT VERB ADP NUM NOUN PUNCT VERB PRON ADP CCONJ VERB NOUN PUNCT 
120423,PROPN PROPN NOUN AUX VERB PART PART VERB NOUN VERB ADP NOUN DET VERB ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT DET ADJ NOUN PUNCT 
120424,NOUN CCONJ NOUN PROPN PROPN VERB DET NOUN ADP DET NOUN PUNCT 
120425,DET PROPN DET VERB ADP PROPN AUX PART NOUN ADP PROPN PUNCT 
120426,ADP ADJ NOUN PUNCT PRON AUX AUX VERB ADV ADP NOUN PUNCT CCONJ ADP ADJ ADP DET NOUN ADP ADJ NOUN ADP PROPN CCONJ PROPN PUNCT 
120427,ADV SCONJ ADP PRON ADJ NOUN CCONJ PROPN NOUN PUNCT PRON AUX VERB ADP NOUN CCONJ ADJ NOUN ADP ADJ PROPN PUNCT DET VERB PRON ADJ NOUN ADP NOUN ADP PROPN PUNCT 
120428,PROPN CCONJ PROPN PROPN PROPN PROPN PROPN VERB PRON AUX DET NOUN ADP PROPN PROPN NOUN ADP DET PROPN PROPN PROPN PUNCT VERB PROPN PROPN PROPN PROPN PROPN PART ADJ NOUN VERB ADJ NOUN ADP PROPN CCONJ DET ADJ NOUN ADP PROPN ADP PROPN PUNCT 
120429,ADP PROPN PUNCT ADJ ADJ NOUN PROPN PROPN VERB DET ADJ ADJ NOUN ADP DET NOUN PUNCT 
120430,ADP PROPN PROPN NOUN VERB PRON NOUN AUX VERB ADP NOUN SCONJ DET NOUN VERB SCONJ PRON AUX PART VERB PROPN NOUN PUNCT 
120431,INTJ PUNCT PUNCT PROPN PROPN PUNCT X PUNCT PROPN NUM PUNCT NUM 
120432,PROPN PROPN VERB DET PROPN NOUN PART NOUN PUNCT 
120433,DET PROPN AUX ADV ADV ADP PROPN PUNCT CCONJ PRON VERB DET ADJ NOUN ADP PROPN PUNCT 
120434,ADV AUX PUNCT PROPN NOUN VERB PRON NOUN ADP ADJ ADJ ADJ NOUN PUNCT PUNCT PROPN PUNCT NOUN PUNCT PROPN NUM PUNCT NUM 
120435,PROPN PROPN VERB DET NOUN VERB PRON PART VERB ADP NOUN PUNCT 
120436,ADJ NOUN VERB PART VERB ADJ NOUN NOUN PART VERB ADJ NOUN PUNCT NOUN AUX ADJ PART VERB PUNCT 
120437,NOUN ADP ADJ ADP NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
120438,PROPN PROPN PROPN PROPN PROPN NOUN ADP PUNCT PROPN PROPN PART CCONJ NOUN PUNCT PROPN PROPN 
120439,NOUN ADP PROPN NOUN PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PROPN NUM PUNCT 
120440,NOUN ADP PROPN PROPN VERB DET ADJ NOUN DET VERB ADJ NOUN PART VERB DET NOUN ADP DET NOUN ADP PRON NOUN PART VERB SCONJ PRON AUX NOUN PUNCT 
120441,PROPN PROPN AUX ADV VERB NOUN PUNCT 
120442,ADJ NOUN NOUN SCONJ ADP DET NOUN NUM PUNCT NOUN ADP DET NOUN ADP NUM AUX VERB ADP ADP NUM NOUN ADP DET ADJ NOUN PUNCT 
120443,NOUN NOUN VERB DET ADJ NOUN PUNCT PART ADV AUX ADJ NOUN ADV VERB NUM NOUN ADP DET ADJ VERB NOUN PUNCT CCONJ ADJ NOUN NOUN VERB ADJ NOUN AUX ADV VERB PUNCT ADP DET ADJ NOUN NOUN NOUN PUNCT DET VERB ADP DET NOUN PUNCT 
120444,DET AUX VERB DET NOUN PART VERB PUNCT 
120445,NOUN AUX VERB DET NOUN DET VERB ADJ NOUN PART VERB DET ADV PUNCT VERB PUNCT NOUN NOUN PUNCT PUNCT DET ADJ NOUN ADP DET NOUN ADP DET NOUN DET VERB PRON AUX VERB ADP DET ADJ NOUN PUNCT DET NOUN NOUN VERB ADP NUM ADJ NOUN VERB ADP DET PUNCT PUNCT 
120446,PRON AUX ADV VERB SCONJ NOUN NOUN AUX ADV ADV VERB NOUN ADV SCONJ ADP PRON NOUN PUNCT 
120447,ADP DET NOUN NOUN ADP DET NOUN PUNCT NUM ADP DET ADV ADJ NOUN VERB PUNCT 
120448,ADJ NOUN PROPN NUM PUNCT ADP DET NOUN NOUN PUNCT ADV AUX PART PRON ADV VERB DET PROPN NOUN PUNCT PROPN NOUN PUNCT ADJ NOUN NOUN ADP DET DET VERB NOUN VERB ADJ SCONJ DET NOUN PUNCT NOUN NOUN PUNCT CCONJ VERB DET DET ADJ PUNCT 
120449,AUX DET ADV DET NOUN PRON VERB ADP ADP PUNCT 
120450,DET PROPN NOUN VERB SCONJ DET AUX DET NOUN ADP ADJ NOUN VERB ADP NOUN CCONJ VERB ADP DET NOUN AUX VERB DET ADJ ADV ADJ ADP NOUN VERB ADP ADJ NOUN PUNCT 
120451,NOUN AUX VERB ADP ADP ADJ NOUN DET VERB ADJ NOUN PART VERB DET ADV PUNCT VERB PUNCT NOUN NOUN PUNCT PUNCT ADV CCONJ AUX DET VERB DET NOUN ADP NOUN PUNCT 
120452,PRON PRON AUX AUX VERB AUX VERB DET ADV ADJ NOUN NOUN ADV VERB VERB NOUN PUNCT 
120453,AUX PRON ADJ ADP DET NOUN SCONJ DET AUX AUX VERB ADP NOUN VERB ADP DET NOUN PUNCT 
120454,PRON DET NOUN AUX DET PUNCT PUNCT PUNCT 
120455,DET AUX VERB ADP ADJ ADJ NOUN NOUN PUNCT 
120456,PRON AUX AUX ADV ADJ VERB DET NOUN PUNCT ADV SCONJ ADJ PUNCT 
120457,CCONJ PRON AUX PART ADP DET NOUN AUX VERB ADJ NOUN VERB ADV ADP DET ADJ NOUN PUNCT 
120458,PUNCT ADJ PUNCT ADJ NOUN PUNCT ADP NOUN ADP DET NOUN PART NOUN NOUN ADP ADJ NOUN PUNCT ADJ NOUN PROPN NOUN PUNCT INTJ VERB DET NOUN NOUN SCONJ PRON VERB ADJ PUNCT 
120459,PROPN VERB PROPN PROPN ADP PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
120460,ADJ ADP PROPN PUNCT 
120461,ADJ PROPN PROPN PROPN PROPN VERB ADJ PUNCT PROPN NOUN ADP DET NOUN NOUN ADP PROPN NUM PUNCT NUM ADP PROPN 
120462,PROPN ADV ADV VERB ADP VERB DET NOUN PART NOUN ADP PROPN ADP PROPN PUNCT PROPN NOUN ADV ADP PROPN PUNCT VERB SCONJ DET ADJ NOUN AUX VERB PUNCT NOUN ADP NOUN PUNCT CCONJ PUNCT DET ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT 
120463,ADP DET ADV VERB NOUN NOUN ADP PROPN PUNCT PROPN NUM PUNCT ADJ PROPN PROPN PROPN PROPN VERB DET NOUN CCONJ VERB PUNCT PUNCT NUM AUX CCONJ NUM CCONJ NUM PUNCT PRON VERB ADJ ADP PART VERB ADJ ADJ ADJ PROPN ADP DET NOUN NOUN SCONJ VERB DET NOUN ADP PROPN ADP PROPN PUNCT PUNCT 
120464,PROPN VERB PROPN ADP NOUN CCONJ VERB DET ADJ ADJ PROPN ADP PROPN PUNCT 
120465,NOUN AUX ADJ ADP PROPN CCONJ PROPN ADP DET NUM NOUN AUX VERB ADP DET NOUN ADP DET PROPN PROPN PROPN ADP DET NOUN ADP NOUN VERB ADP PROPN ADP PROPN CCONJ PROPN ADP PROPN PUNCT 
120466,ADP DET ADJ NOUN ADP PROPN ADV DET NOUN PUNCT ADJ PROPN PROPN PROPN PROPN VERB DET NOUN ADP VERB ADJ PUNCT ADJ NOUN ADP PROPN CCONJ PROPN PART NOUN ADV ADP PROPN PUNCT DET NOUN DET VERB ADJ NOUN ADP ADJ NOUN PUNCT 
120467,ADJ PROPN PUNCT PROPN ADV VERB PROPN ADP VERB DET NOUN DET VERB NOUN VERB PROPN NOUN PUNCT 
120468,NOUN VERB ADP DET ADJ NOUN ADP PROPN ADP DET PROPN AUX ADV VERB ADP ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT 
120469,ADJ ADJ NOUN NOUN VERB ADP ADJ ADJ NOUN ADP NUM ADP DET ADJ NOUN VERB DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT 
120470,PUNCT ADP NOUN ADP NOUN CCONJ NOUN PUNCT PRON AUX NOUN PART VERB NOUN PUNCT PUNCT PROPN PROPN VERB ADP DET NOUN PUNCT 
120471,PROPN ADV VERB NOUN SCONJ DET NOUN AUX VERB PART VERB DET ADV ADJ ADJ NOUN ADP NUM PUNCT 
120472,PROPN ADJ NOUN VERB DET NOUN NOUN NOUN ADP DET PROPN PROPN PROPN CCONJ VERB DET NOUN VERB ADV PART VERB NOUN NOUN PUNCT DET NOUN AUX ADV VERB ADP DET PROPN CCONJ PROPN ADP ADJ PUNCT CCONJ ADV VERB ADP ADJ NOUN CCONJ NOUN PUNCT 
120473,DET ADJ NOUN ADP PROPN VERB ADV ADP PROPN PART NOUN PUNCT 
120474,PROPN PROPN PUNCT DET ADJ ADJ NOUN NOUN PUNCT VERB ADP DET ADJ NOUN NOUN PROPN PROPN PUNCT 
120475,PRON VERB ADJ ADP PART VERB ADJ ADJ ADJ PROPN ADP DET NOUN NOUN SCONJ VERB DET NOUN ADP DET PROPN ADP DET PROPN PUNCT 
120476,ADV ADV ADV VERB ADP PRON NOUN CCONJ VERB PRON NOUN AUX PRON VERB DET NOUN CCONJ VERB DET ADJ NOUN PUNCT INTJ VERB PUNCT ADV ADP PUNCT DET PUNCT NOUN PUNCT 
120477,PROPN PROPN VERB PUNCT 
120478,DET NOUN ADP PROPN PROPN AUX ADV ADJ PUNCT 
120479,PROPN PROPN VERB PUNCT 
120480,NOUN ADP PROPN PROPN PROPN PROPN AUX ADJ PUNCT PUNCT 
120481,PROPN PUNCT NOUN PUNCT PUNCT NUM AUX CCONJ NUM CCONJ NUM PUNCT PUNCT 
120482,PROPN PROPN PROPN PUNCT DET NOUN ADP ADJ PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN PUNCT 
120483,PROPN VERB PROPN CCONJ VERB ADP PRON NOUN ADP PROPN PUNCT CCONJ PRON ADV VERB PART VERB NOUN PUNCT 
120484,DET PROPN AUX VERB ADP PROPN AUX PART AUX ADV VERB ADP PROPN PUNCT 
120485,VERB DET PROPN PART VERB PROPN CCONJ NOUN PUNCT PROPN PROPN 
120486,NOUN VERB ADP PROPN PROPN PUNCT 
120487,SCONJ ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT VERB ADP ADJ NOUN ADP DET ADJ NOUN PUNCT VERB PART ADJ PART VERB ADP PUNCT NOUN NOUN AUX ADJ PART VERB PUNCT 
120488,ADP PROPN NUM PUNCT NUM PUNCT PROPN PROPN PUNCT PRON VERB DET ADJ ADJ NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET PRON VERB NOUN ADP NOUN VERB ADP DET ADJ ADJ PROPN ADP PROPN NOUN PUNCT 
120489,DET AUX DET NOUN ADV PROPN PROPN PROPN PROPN VERB DET NOUN ADP DET NOUN NOUN DET AUX VERB PRON ADV ADJ PUNCT 
120490,PROPN VERB SCONJ DET NOUN VERB PRON PUNCT DET PUNCT ADJ PUNCT NOUN PUNCT PUNCT NOUN PUNCT PUNCT 
120491,ADV PUNCT PRON AUX VERB ADP NOUN ADP DET NUM NOUN ADJ NOUN ADP ADJ NOUN PUNCT PROPN PROPN PUNCT DET NOUN PRON VERB DET ADJ ADJ ADJ PROPN ADP PROPN PUNCT CCONJ PRON VERB ADP PROPN VERB ADP NUM PUNCT 
120492,ADP PRON NOUN ADP PROPN ADP PROPN PUNCT VERB PROPN PUNCT PROPN AUX ADP NOUN ADP VERB NOUN ADP NOUN ADP PROPN PUNCT ADV NOUN VERB ADJ NOUN ADP NOUN PUNCT 
120493,PROPN AUX ADV ADJ ADP DET NOUN ADP DET NUM ADJ NOUN PUNCT NOUN PUNCT NUM ADP DET ADJ ADP NOUN PUNCT 
120494,PROPN PART NOUN ADP VERB PROPN ADP NOUN ADP DET PROPN ADP PROPN NOUN AUX SCONJ DET NOUN AUX VERB ADP NOUN PUNCT DET AUX ADV VERB NUM NOUN PUNCT 
120495,DET PROPN PROPN AUX ADV ADV ADV VERB ADP ADJ PUNCT NOUN NOUN PUNCT CCONJ DET VERB DET ADJ NOUN ADP DET PROPN SCONJ SCONJ DET NOUN VERB PART VERB DET NOUN PRON VERB PUNCT DET NOUN NOUN AUX PART ADV AUX VERB PROPN ADP DET PROPN PUNCT CCONJ VERB PROPN ADP DET PROPN PROPN PUNCT 
120496,PROPN PART NOUN VERB ADP NUM NOUN ADP DET NOUN ADP DET NOUN PUNCT ADJ ADP PRON ADP ADJ NOUN ADP NOUN CCONJ NOUN PUNCT 
120497,PRON ADV VERB ADP PROPN CCONJ PROPN PUNCT VERB ADV ADP NOUN ADP DET ADJ PROPN CCONJ NOUN PUNCT PROPN PUNCT 
120498,ADV PUNCT PROPN PROPN PUNCT DET NOUN ADP NOUN ADP DET PROPN CCONJ DET ADJ ADJ ADJ ADJ NOUN PUNCT VERB PART VERB PRON NOUN PUNCT 
120499,VERB NOUN ADP NOUN NOUN ADP PROPN PUNCT PRON VERB SCONJ SCONJ PROPN ADV VERB ADP DET ADJ NUM NOUN ADV PUNCT PRON AUX VERB ADP ADP DET PUNCT VERB NOUN PUNCT ADP PROPN PROPN PROPN PART PUNCT PROPN PROPN PART PUNCT NOUN PUNCT 
120500,ADP ADJ PUNCT PRON VERB ADJ ADP DET ADJ PROPN ADP PROPN NOUN PUNCT CCONJ PUNCT ADP PRON VERB PUNCT AUX ADV ADP NOUN PUNCT 
120501,SCONJ PRON VERB PROPN PART NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT ADV ADJ PUNCT NOUN NOUN AUX DET NOUN ADV ADP NOUN SCONJ ADJ NOUN AUX VERB PRON NOUN PART VERB PUNCT 
120502,VERB PUNCT PROPN PROPN PUNCT ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
120503,PROPN PROPN VERB DET VERB NOUN NOUN ADP NOUN NOUN NOUN ADP PROPN PUNCT 
120504,PRON AUX PART VERB PART VERB ADP DET NOUN SCONJ PRON VERB ADV ADJ PUNCT ADV ADJ ADP PRON PUNCT 
120505,ADV ADJ ADP PRON NOUN CCONJ NOUN AUX NOUN ADP PRON PUNCT 
120506,PRON VERB PART VERB PRON NOUN VERB PUNCT 
120507,CCONJ PRON AUX PRON VERB ADV SCONJ DET NOUN ADP ADJ NOUN ADV ADP DET NOUN PUNCT ADV ADJ NOUN ADV VERB PUNCT PUNCT PRON NOUN PART NOUN AUX VERB ADV ADV PUNCT 
120508,PRON AUX AUX VERB PART VERB PRON ADP PUNCT PUNCT 
120509,DET PROPN PRON VERB 
120510,PRON VERB NOUN PUNCT NOUN NOUN CCONJ NOUN ADP DET PUNCT PROPN PUNCT NOUN PUNCT PRON VERB ADP PRON NOUN NOUN PUNCT DET AUX VERB ADP DET ADJ NOUN PUNCT 
120511,CCONJ NOUN NOUN ADV PUNCT 
120512,SCONJ PRON VERB ADJ ADJ PUNCT PRON AUX VERB ADP ADJ NOUN PUNCT ADV CCONJ ADV PUNCT 
120513,DET ADJ NOUN PUNCT PRON VERB DET AUX DET NOUN PUNCT VERB ADP NOUN PUNCT 
120514,PRON AUX ADV ADJ PUNCT 
120515,CCONJ PRON NOUN VERB PRON SCONJ PRON AUX ADJ CCONJ SCONJ PRON VERB ADP PRON ADJ NOUN PUNCT 
120516,DET NOUN ADP DET NOUN VERB NOUN ADP DET NOUN ADP PRON NOUN PUNCT 
120517,DET NOUN AUX VERB ADP ADJ NOUN DET AUX VERB PART VERB DET NOUN ADP DET NOUN PUNCT PART VERB PRON PUNCT 
120518,PRON ADV VERB PART VERB PRON NOUN PUNCT PRON NOUN PUNCT PRON NOUN PUNCT VERB DET NOUN ADP PRON NOUN PUNCT NOUN PUNCT ADJ NOUN ADV PUNCT 
120519,PRON VERB ADP DET NOUN PUNCT PUNCT INTJ NOUN PUNCT VERB PRON NOUN ADV PUNCT PUNCT 
120520,DET NOUN NOUN ADP NOUN NOUN AUX AUX VERB ADV PUNCT 
120521,VERB PROPN PART ADV PROPN PROPN ADV PROPN PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
120522,PROPN PROPN AUX NUM ADP PROPN PART ADV ADJ NOUN PUNCT 
120523,ADJ NOUN VERB PRON ADV ADP VERB ADP DET PROPN PROPN CCONJ PROPN PROPN NOUN VERB ADP PROPN PROPN PUNCT 
120524,PRON VERB ADV VERB ADJ NOUN ADP ADJ NOUN ADP PROPN PROPN PROPN PROPN CCONJ PROPN PUNCT 
120525,NOUN PUNCT PROPN NUM PUNCT NUM PUNCT DET NOUN ADP PROPN PART NOUN NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN NOUN ADV VERB ADP PROPN PUNCT ADV DET NOUN VERB PROPN PROPN CCONJ VERB PRON NOUN ADP PROPN PUNCT 
120526,ADP NOUN PUNCT ADP NOUN PUNCT PROPN VERB SCONJ NOUN NOUN VERB PRON NOUN PUNCT ADP PRON ADJ ADJ ADJ NOUN PUNCT 
120527,ADP ADJ NOUN PUNCT ADJ NOUN ADP NOUN DET VERB DET VERB NOUN AUX DET ADV ADJ NOUN PUNCT 
120528,ADP PROPN PUNCT PRON AUX ADV ADJ ADP PRON PRON ADV VERB ADP NOUN CCONJ DET NOUN NOUN PART VERB PUNCT VERB ADJ NOUN PUNCT PROPN PROPN PUNCT 
120529,ADP NOUN PUNCT NOUN ADV ADJ ADP PROPN AUX ADV ADJ PART VERB DET PROPN ADP NOUN ADP ADJ NOUN PUNCT 
