,DET NOUN PUNCT 
60199,ADV VERB ADV VERB ADP DET NOUN ADV VERB PART NOUN PUNCT PROPN PROPN NOUN CCONJ NOUN PROPN PROPN NUM NUM NOUN ADV VERB PROPN PART NOUN PUNCT NOUN PUNCT PUNCT 
60200,ADV VERB DET NOUN PUNCT ADV X NOUN NOUN ADP NOUN PART ADV VERB PUNCT 
60201,PART VERB NOUN VERB PUNCT 
60202,DET NOUN ADP NOUN NOUN PROPN NOUN PUNCT 
60203,CCONJ ADP PROPN NOUN PART VERB NOUN PUNCT 
60204,SCONJ VERB VERB DET NOUN NOUN NOUN PUNCT PRON VERB VERB NOUN NOUN PUNCT 
60205,PROPN NOUN NOUN ADP PUNCT NOUN NOUN PUNCT NOUN PART NOUN PART VERB PUNCT 
60206,PROPN PUNCT VERB NOUN VERB 
60207,NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN NOUN PROPN PROPN VERB PUNCT NOUN NOUN PUNCT NOUN PUNCT 
60208,ADV ADV VERB PART NOUN NOUN ADV VERB NOUN NOUN NOUN VERB PUNCT 
60209,PROPN NOUN PUNCT VERB NOUN PROPN NOUN VERB PRON PUNCT ADV ADP NOUN VERB PUNCT 
60210,PROPN NOUN NOUN PROPN PROPN VERB PUNCT 
60211,NOUN VERB PUNCT ADV VERB PUNCT VERB NUM NUM NUM NUM NOUN PUNCT VERB NUM NUM PUNCT ADV NOUN ADV VERB NOUN ADV VERB PUNCT ADV VERB PROPN VERB PUNCT 
60212,VERB NOUN NOUN PART NOUN NOUN PROPN ADV VERB VERB NOUN PUNCT 
60213,NOUN PART VERB PUNCT 
60214,NOUN PUNCT NOUN 
60215,NOUN VERB VERB NOUN NOUN NOUN 
60216,ADP PROPN PROPN NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN PART NOUN NOUN VERB NOUN PUNCT 
60217,NOUN VERB NOUN CCONJ NOUN PART PUNCT PROPN NOUN NOUN NOUN NOUN NOUN VERB PART NUM NUM NOUN NOUN CCONJ NOUN PUNCT NOUN VERB NOUN VERB CCONJ VERB ADP NOUN PART PUNCT 
60218,NOUN ADV VERB PUNCT PROPN NOUN PUNCT VERB PUNCT 
60219,NOUN ADV VERB VERB DET NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT PROPN PUNCT PUNCT ADV NUM NOUN CCONJ NOUN ADV VERB PUNCT 
60220,NOUN VERB NOUN VERB 
60221,DET NOUN NOUN CCONJ NOUN NOUN ADP ADV PROPN NOUN PART PUNCT ADV VERB ADP NUM NOUN CCONJ NOUN NOUN VERB PUNCT 
60222,NOUN NOUN NOUN PROPN PROPN ADP PROPN PROPN NOUN PART PUNCT VERB VERB NOUN NOUN PUNCT 
60223,ADJ PART NOUN NOUN 
60224,VERB DET PUNCT ADJ PART NOUN NOUN PUNCT PUNCT 
60225,DET NOUN VERB PROPN PROPN NOUN PART NOUN PUNCT 
60226,PROPN X ADP PROPN NOUN NOUN PART VERB NUM NUM NOUN NOUN PART NOUN PUNCT 
60227,PROPN NOUN NOUN NOUN PUNCT 
60228,PRON ADP DET NOUN PROPN NOUN PART VERB PUNCT 
60229,PRON VERB NUM NUM NOUN PUNCT VERB NOUN NUM NUM NOUN PUNCT PUNCT 
60230,PUNCT NOUN NOUN ADV VERB PUNCT 
60231,ADV ADV X PUNCT PROPN NOUN PUNCT PUNCT DET NUM NOUN ADP NOUN VERB NOUN PART VERB PUNCT 
60232,DET NOUN VERB ADJ NOUN PUNCT 
60233,ADV VERB NOUN PART NOUN NOUN PUNCT ADV VERB ADP PUNCT PROPN PART NOUN PUNCT CCONJ NUM NOUN NOUN VERB PUNCT VERB VERB PUNCT VERB PUNCT ADV VERB PART NOUN ADV VERB NOUN PUNCT 
60234,VERB PART VERB ADJ VERB NOUN PUNCT 
60235,PUNCT VERB PUNCT PUNCT 
60236,DET NOUN NOUN PART NUM NUM NOUN PART PUNCT 
60237,NOUN VERB PUNCT 
60238,NOUN VERB PART NOUN NOUN ADV ADV VERB PUNCT ADV VERB PUNCT 
60239,PUNCT PUNCT DET NOUN NOUN PART PUNCT 
60240,ADV VERB ADJ NOUN PART NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT PROPN NOUN VERB PART NOUN NOUN PROPN NOUN VERB PUNCT 
60241,VERB NOUN VERB VERB NOUN NOUN PUNCT ADV ADV VERB PROPN PUNCT PROPN PROPN PUNCT ADV VERB NOUN NOUN PUNCT 
60242,ADV VERB PUNCT VERB PROPN PUNCT PART ADJ NOUN PUNCT 
60243,VERB NOUN VERB NOUN NOUN VERB NUM NOUN PUNCT 
60244,VERB NOUN VERB NOUN VERB PUNCT VERB DET VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PART NOUN PUNCT ADV ADV NOUN VERB X VERB ADV VERB NOUN PART PUNCT 
60245,ADP ADJ PUNCT ADJ PART NOUN NOUN PUNCT PUNCT 
60246,PRON ADV VERB PRON ADV VERB NOUN NOUN PUNCT 
60247,NOUN ADV VERB PUNCT NOUN PUNCT PART VERB PUNCT VERB NOUN PART ADJ NOUN PUNCT PUNCT ADV VERB DET PUNCT NOUN PUNCT PUNCT 
60248,NOUN NOUN 
60249,ADV ADP NOUN VERB NOUN PUNCT 
60250,PRON ADJ NOUN VERB DET NOUN PART NOUN VERB NOUN PUNCT 
60251,PRON VERB PART NOUN ADV ADP NOUN CCONJ NOUN NOUN NOUN NOUN VERB PUNCT 
60252,ADP VERB VERB CCONJ VERB NOUN PART ADJ NOUN PART PUNCT ADV ADV VERB ADP NOUN NOUN PART NOUN PUNCT 
60253,VERB 
60254,ADV PUNCT NOUN NOUN PUNCT NOUN VERB ADP PROPN NOUN VERB DET NOUN PUNCT ADV VERB VERB ADV VERB ADV VERB PART NOUN NOUN PUNCT 
60255,NUM NUM ADP VERB PART NOUN NOUN NOUN PUNCT 
60256,ADV SCONJ VERB NOUN PUNCT PRON VERB VERB DET VERB VERB NOUN VERB PART NOUN PUNCT ADV ADV VERB PRON VERB ADJ PART NOUN PUNCT 
60257,PROPN PUNCT NOUN ADP NOUN NOUN VERB 
60258,NOUN VERB PRON VERB ADP NOUN NOUN VERB PART ADJ NOUN PUNCT 
60259,NOUN NOUN PUNCT 
60260,VERB PROPN NOUN NUM NOUN VERB PROPN NOUN NUM ADJ NOUN PUNCT 
60261,VERB VERB NOUN VERB NUM VERB VERB NOUN PUNCT 
60262,NOUN VERB VERB VERB PART NOUN NOUN PUNCT 
60263,ADV VERB NOUN VERB NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT 
60264,VERB PROPN NOUN NOUN PRON NOUN VERB VERB PROPN PART NOUN PUNCT 
60265,VERB NOUN VERB NOUN NOUN PUNCT 
60266,PROPN NOUN PUNCT PROPN NOUN PUNCT 
60267,NOUN NOUN PUNCT VERB PROPN NOUN NOUN NOUN ADV VERB PUNCT VERB NOUN VERB ADV VERB VERB NOUN NOUN PART NOUN PUNCT ADV PRON ADV VERB VERB NOUN PUNCT 
60268,ADP NOUN VERB PUNCT 
60269,NOUN NOUN NOUN ADP NOUN NOUN VERB PART NOUN NOUN PUNCT PUNCT 
60270,PUNCT NOUN NOUN PUNCT NOUN VERB NUM PUNCT 
60271,ADV ADV VERB PUNCT 
60272,PRON ADP NUM NUM NOUN PART ADV VERB DET NUM NUM NOUN PUNCT 
60273,PRON PUNCT 
60274,VERB PUNCT PROPN NOUN NOUN NOUN ADP PRON VERB PUNCT 
60275,ADV VERB NOUN NOUN NUM NOUN ADV VERB NUM NOUN VERB PUNCT 
60276,ADV DET NOUN ADV VERB VERB VERB NUM NOUN NUM NOUN PUNCT 
60277,PROPN ADV ADP NOUN NOUN VERB PUNCT 
60278,NOUN ADV VERB PUNCT NOUN VERB VERB NOUN NOUN PUNCT PUNCT 
60279,PRON PART NOUN ADP VERB PUNCT ADP NOUN NOUN VERB PART ADJ ADJ NOUN PUNCT PUNCT PROPN NOUN NUM NUM PUNCT PUNCT 
60280,PROPN PART NOUN NOUN CCONJ NOUN NOUN ADV ADP NOUN VERB NOUN PUNCT 
60281,PROPN ADV VERB PUNCT NOUN NOUN NOUN PUNCT ADV VERB NOUN PUNCT 
60282,VERB VERB PROPN NOUN PUNCT NOUN NOUN VERB PUNCT PRON VERB NOUN NOUN NOUN PUNCT 
60283,ADV ADV VERB PRON PART NOUN NOUN PUNCT NOUN PUNCT NOUN 
60284,NOUN NOUN PUNCT ADJ NOUN ADV VERB NOUN 
60285,ADV VERB NUM ADJ NOUN PUNCT VERB NOUN NOUN PART NOUN VERB PUNCT 
60286,NUM NOUN ADV ADP NOUN VERB CCONJ NOUN VERB PUNCT 
60287,PROPN PUNCT PROPN CCONJ PROPN VERB NOUN NOUN PART NOUN NOUN VERB ADV VERB ADP NOUN NOUN PUNCT 
