,DET NOUN PUNCT 
30099,ADV VERB VERB NOUN PUNCT 
30100,ADP NOUN PUNCT NOUN VERB NOUN PUNCT PART ADV VERB NOUN PUNCT 
30101,NOUN VERB VERB VERB NOUN NOUN PUNCT 
30102,VERB NOUN VERB VERB VERB PUNCT 
30103,VERB PUNCT ADJ NOUN VERB VERB NOUN 
30104,PROPN NOUN ADV PROPN NUM PART VERB PART ADJ NOUN PUNCT ADV ADP NOUN NOUN ADV VERB PUNCT 
30105,NUM NUM NOUN VERB PUNCT NOUN PUNCT PROPN PROPN PROPN PROPN PUNCT NOUN ADV NUM NUM PUNCT ADV VERB PROPN PROPN NOUN PUNCT 
30106,NOUN PROPN ADJ NOUN NOUN ADV VERB PART NOUN NOUN PUNCT 
30107,ADV NOUN VERB NOUN PART PUNCT 
30108,ADV VERB NOUN VERB ADJ NOUN ADP NOUN PART PUNCT ADV X NUM PROPN ADV VERB VERB VERB PUNCT DET NUM NOUN ADV ADV ADP NOUN NOUN NOUN PROPN PUNCT 
30109,VERB NOUN PROPN PUNCT PROPN PART DET NOUN CCONJ NOUN VERB VERB NOUN PART PUNCT 
30110,ADV VERB NOUN NOUN NOUN PUNCT 
30111,NOUN ADV ADV VERB DET VERB ADP PROPN PART NOUN NOUN PUNCT 
30112,PUNCT ADJ NOUN ADV VERB PUNCT PUNCT 
30113,ADP NOUN ADV ADV VERB NOUN VERB NOUN PUNCT 
30114,NOUN NOUN PROPN VERB ADV VERB PUNCT CCONJ ADV ADV NOUN VERB NOUN PUNCT 
30115,PUNCT NOUN PUNCT VERB VERB PART NOUN NOUN ADV VERB PUNCT 
30116,NOUN NOUN CCONJ NOUN PART NOUN PUNCT VERB PROPN NOUN ADP ADJ PART ADJ NOUN PUNCT VERB PRON ADV VERB ADJ NOUN PUNCT 
30117,NUM NOUN VERB ADP PROPN NOUN NUM NUM NOUN NOUN PUNCT 
30118,PRON ADP ADJ NOUN VERB NOUN VERB NOUN CCONJ VERB PROPN PUNCT 
30119,ADP NOUN NOUN ADV VERB NOUN PUNCT 
30120,DET NOUN ADV ADV VERB PUNCT 
30121,NOUN NUM NOUN NOUN VERB X NOUN VERB NUM NOUN PUNCT 
30122,DET NOUN ADV VERB DET NOUN PUNCT 
30123,VERB DET NUM NOUN ADV VERB ADP NOUN VERB DET NOUN PUNCT 
30124,NUM PART PROPN PROPN VERB PUNCT 
30125,ADV VERB NOUN CCONJ VERB NOUN PUNCT 
30126,VERB ADV VERB ADJ NOUN PUNCT 
30127,PROPN PROPN VERB NOUN NUM NOUN PART NOUN PUNCT PRON VERB NOUN NOUN NOUN VERB PART NUM NOUN VERB VERB PUNCT PUNCT 
30128,PRON VERB VERB NUM NOUN VERB VERB NOUN PUNCT ADV ADV VERB PRON ADV VERB NOUN PUNCT 
30129,PROPN PUNCT NOUN VERB PROPN PROPN 
30130,PUNCT VERB PROPN PUNCT PROPN PUNCT PUNCT NOUN VERB PROPN NOUN VERB PUNCT 
30131,NOUN PUNCT PUNCT NOUN ADV VERB NOUN VERB PUNCT 
30132,NUM PART PART NOUN NOUN NOUN PUNCT 
30133,PROPN PROPN PROPN NOUN NUM NOUN NOUN NOUN PART PUNCT 
30134,VERB PROPN NOUN PUNCT 
30135,NOUN VERB NOUN VERB PUNCT NOUN NOUN VERB NUM NOUN VERB PUNCT ADV VERB NOUN PUNCT 
30136,ADJ ADV VERB VERB ADV NOUN NOUN NOUN NOUN PROPN PUNCT ADV PRON ADV ADP NOUN NOUN ADP VERB NOUN NOUN PART VERB NOUN VERB PUNCT PUNCT 
30137,PRON ADV VERB VERB NUM NOUN PUNCT 
30138,ADV ADV VERB NUM NOUN NOUN ADP NOUN NOUN NOUN NOUN ADV VERB PUNCT 
30139,NOUN ADP NOUN ADV VERB PART VERB NOUN PUNCT PUNCT 
