,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
0,NUM NOUN ADP NOUN PUNCT 
1,ADP DET NOUN ADP ADJ NOUN PUNCT PROPN NOUN PUNCT ADJ SCONJ NUM NOUN VERB ADP DET ADJ PROPN VERB ADP DET ADJ NOUN PUNCT PROPN PROPN VERB PART VERB ADP CCONJ VERB ADP ADJ NOUN ADP PROPN PUNCT DET NOUN ADP PROPN PROPN NOUN CCONJ DET ADV ADJ NOUN ADP PROPN PUNCT 
2,DET NOUN ADP DET NOUN VERB DET ADJ NOUN ADP DET NOUN PROPN PROPN PROPN CCONJ DET ADJ NOUN PROPN PROPN PROPN PUNCT 
3,DET NOUN PROPN NOUN PUNCT PROPN VERB SCONJ DET NOUN VERB DET NOUN ADP NOUN AUX ADP VERB NOUN ADP NUM NOUN ADP NOUN PUNCT DET ADV ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN ADP ADJ PROPN PUNCT 
4,PROPN PUNCT DET NOUN ADP DET NOUN PUNCT VERB SCONJ PRON AUX PART VERB SCONJ DET NOUN PRON VERB ADJ CCONJ PART PUNCT ADV ADP DET NOUN ADP NOUN PUNCT VERB SCONJ DET NOUN ADP DET NOUN AUX PART DET ADJ NOUN ADP DET PUNCT 
5,ADJ PROPN VERB PROPN PUNCT 
6,ADJ PROPN PUNCT PROPN PROPN PROPN CCONJ PROPN ADP ADJ PUNCT AUX ADP PRON ADJ NOUN ADP PROPN PROPN CCONJ AUX VERB PROPN ADP NUM PROPN ADV PRON VERB ADP NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET NOUN NOUN ADV PUNCT 
7,PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN VERB DET NOUN ADP PRON NOUN NOUN PUNCT PROPN PROPN PUNCT 
8,ADP PRON NOUN DET NOUN PRON ADV VERB ADP DET NOUN ADP ADJ ADJ VERB ADV PART VERB ADV ADP PROPN PUNCT 
9,VERB ADP PRON NUM NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT PRON VERB PART VERB ADV ADP PRON VERB PRON NOUN VERB SCONJ ADP NOUN ADP ADJ CCONJ NOUN PUNCT VERB ADP PROPN AUX ADJ ADP PRON ADV SCONJ ADV PUNCT PROPN VERB DET ADV ADJ NOUN PUNCT 
10,PROPN PROPN NOUN NOUN NOUN PUNCT 
11,PROPN ADP PROPN PROPN VERB SCONJ PROPN PROPN PUNCT ADV VERB ADP PROPN PUNCT DET NOUN ADP DET NUM NOUN ADP DET ADJ NOUN ADP PROPN AUX VERB ADP NOUN ADP VERB DET ADJ NOUN ADP DET NOUN PUNCT 
12,DET ADJ NOUN NOUN VERB NUM NOUN VERB DET NOUN NOUN PUNCT 
13,ADP DET NOUN ADJ PROPN PROPN CCONJ PROPN ADP PROPN AUX ADV ADJ PART VERB ADJ SCONJ ADJ ADP PRON NOUN NOUN PUNCT 
14,PROPN VERB PUNCT 
15,DET NOUN ADP DET AUX PROPN PART NOUN ADP DET PROPN PROPN PUNCT 
16,ADV PRON VERB ADP ADJ NOUN PUNCT DET NOUN ADP ADJ NOUN AUX AUX VERB PUNCT 
17,DET PROPN NOUN VERB DET PROPN ADJ ADJ NOUN CCONJ VERB PROPN PUNCT 
18,DET PROPN VERB PROPN CCONJ VERB PROPN PUNCT 
19,PROPN VERB DET PROPN PUNCT ADV ADP DET NOUN ADP ADJ NOUN DET VERB PROPN CCONJ ADJ NOUN VERB NOUN ADP DET NOUN PART NOUN PUNCT 
20,PRON AUX ADP VERB ADP NUM SCONJ NOUN ADP NOUN AUX AUX VERB ADP ADP PROPN SCONJ DET PROPN VERB PROPN PUNCT 
21,INTJ PRON VERB PUNCT 
22,PROPN NOUN ADP DET NOUN ADP PROPN PROPN AUX ADJ PART VERB DET NOUN PUNCT 
23,PRON VERB PROPN PROPN PUNCT SCONJ SCONJ DET NOUN VERB DET ADJ NOUN PUNCT AUX PART ADP DET NOUN DET ADJ NOUN PUNCT 
24,PROPN VERB ADP ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
25,NOUN ADP NOUN CCONJ VERB PRON ADJ NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT 
26,ADV ADP ADJ NOUN AUX VERB ADV ADP ADJ NOUN AUX VERB ADP NOUN ADP PRON NOUN PUNCT CCONJ ADP PRON ADJ ADJ NOUN PUNCT DET ADJ NOUN AUX VERB PART VERB NUM NOUN ADP DET NOUN PUNCT VERB DET PROPN PROPN PUNCT 
27,DET AUX VERB ADJ NOUN PUNCT CCONJ DET ADJ NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN DET VERB PROPN PROPN PART ADV ADJ NOUN PUNCT 
28,DET PROPN PROPN VERB SCONJ DET NOUN ADP AUX VERB NOUN ADP DET NOUN NOUN ADP NOUN ADP PROPN CCONJ VERB PROPN PUNCT DET VERB ADJ NOUN CCONJ ADJ NOUN PUNCT 
29,DET NOUN AUX SCONJ DET PROPN PUNCT PROPN NOUN AUX DET NOUN ADP ADJ NOUN ADV PUNCT DET NOUN AUX PUNCT SCONJ PROPN PUNCT PROPN VERB DET NUM NOUN NOUN ADP PROPN PUNCT PRON AUX DET NUM NOUN NOUN ADP PROPN PUNCT 
30,DET VERB NOUN PART NOUN ADV ADJ ADP DET NUM NOUN PUNCT 
31,PROPN NUM PUNCT DET PROPN NOUN VERB DET PROPN PROPN PUNCT DET ADJ NOUN ADP NUM NOUN PUNCT PART VERB NOUN PROPN PROPN PROPN PUNCT NUM PUNCT CCONJ PROPN PROPN PROPN PROPN PUNCT NUM PUNCT ADP NOUN ADP VERB ADJ NOUN ADV PUNCT 
32,PROPN NUM PUNCT NOUN PROPN PROPN PROPN PUNCT DET NUM PUNCT NOUN ADJ NOUN PUNCT AUX VERB ADP NUM NOUN ADP VERB ADJ PUNCT NOUN ADP PROPN ADP PROPN PROPN NUM ADP DET PROPN PROPN PUNCT 
33,PRON AUX DET ADJ NOUN SCONJ PUNCT VERB ADP NOUN PUNCT DET PROPN VERB NOUN NOUN ADP ADP PART NUM NOUN SCONJ VERB PUNCT 
34,ADP DET ADJ NOUN VERB PROPN PROPN CCONJ PROPN PROPN PUNCT DET NOUN AUX VERB ADP VERB ADJ ADJ ADJ NOUN ADP DET NOUN PUNCT 
35,DET NOUN AUX VERB ADP DET NOUN VERB ADP DET PROPN PROPN PROPN PUNCT DET VERB SCONJ NOUN NOUN VERB ADJ NOUN PART AUX VERB ADP NOUN PUNCT 
36,ADP PRON VERB PUNCT ADJ PROPN ADP PROPN AUX VERB ADP VERB ADP NOUN ADP DET NOUN PART NOUN PUNCT 
37,PROPN VERB PRON NOUN ADP DET ADJ NOUN ADP NOUN NOUN ADP PROPN PUNCT X PUNCT 
38,PROPN PUNCT PRON VERB ADP DET NOUN VERB NOUN ADP NOUN PUNCT ADV VERB ADJ ADJ NOUN ADP PRON NOUN PUNCT PROPN PROPN PUNCT ADP X PUNCT 
39,VERB ADP NOUN NOUN VERB ADP PROPN PROPN PUNCT PROPN PART NOUN NOUN VERB ADP PUNCT PUNCT DET NOUN VERB NOUN PUNCT 
40,PUNCT PROPN VERB PUNCT PUNCT 
41,PRON VERB ADP PART VERB NOUN NOUN ADP PROPN PUNCT 
42,ADV PUNCT VERB PRON NOUN ADP DET PROPN CCONJ PROPN PUNCT PRON VERB SCONJ VERB ADP DET NOUN ADP PUNCT ADJ CCONJ PROPN PUNCT AUX DET ADJ NOUN PUNCT PUNCT 
43,PROPN AUX ADV ADJ PUNCT 
44,VERB ADP NOUN NOUN VERB ADP DET NOUN PUNCT PRON NOUN NOUN AUX VERB ADP NOUN PUNCT VERB PRON NOUN ADP PROPN CCONJ PROPN PUNCT 
45,PRON NOUN VERB DET NOUN ADP DET ADJ NOUN PART NOUN ADP PUNCT DET PROPN VERB PUNCT ADJ NOUN PUNCT PUNCT 
46,ADP DET ADJ NOUN VERB PROPN PUNCT PRON AUX VERB PART AUX VERB DET ADJ NOUN PUNCT DET PRON VERB DET PROPN PROPN PUNCT DET VERB PROPN CCONJ NOUN PUNCT 
47,PRON AUX ADV ADV PART AUX VERB ADP ADP DET NOUN PUNCT NOUN CCONJ ADJ NOUN ADP DET ADJ PROPN NOUN PUNCT 
48,ADV AUX DET NOUN VERB PART VERB ADV PUNCT VERB DET PROPN PROPN PUNCT CCONJ VERB NOUN ADP NOUN PRON VERB ADP PROPN CCONJ PROPN ADV PUNCT 
49,PRON AUX VERB DET NOUN ADP NOUN PUNCT 
50,DET ADJ NOUN VERB PRON AUX DET NOUN PART VERB NOUN ADP NOUN DET PUNCT SCONJ ADP PRON NOUN PUNCT AUX ADV DET NOUN VERB DET ADJ NOUN VERB CCONJ VERB NOUN PUNCT 
51,NOUN VERB DET NOUN AUX ADV DET NOUN ADP DET NOUN PART VERB DET ADJ NOUN ADP DET NOUN ADP ADJ CCONJ ADJ NOUN DET AUX VERB NOUN ADP NOUN PUNCT 
52,DET AUX VERB ADJ ADP PUNCT ADP PROPN NUM PUNCT DET NOUN PUNCT VERB PROPN PROPN PROPN VERB ADP DET PROPN PUNCT PROPN NOUN ADP PRON ADJ ADJ NOUN PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN PUNCT 
53,DET NOUN VERB DET NOUN ADP VERB NOUN CCONJ NOUN ADP DET NOUN ADV ADP DET NOUN CCONJ NOUN NOUN PUNCT 
54,NOUN PUNCT 
55,DET NOUN AUX PART DET ADJ NOUN PUNCT 
56,CCONJ DET PRON VERB PRON NOUN VERB ADV ADP DET NOUN SCONJ PRON VERB PART ADV ADJ PUNCT CCONJ ADV SCONJ PRON AUX DET NOUN CCONJ NOUN PUNCT 
