,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90298,PROPN PUNCT PROPN PRON VERB PRON PART ADV VERB CCONJ VERB PROPN PROPN ADV PUNCT ADJ PROPN NOUN PUNCT X PROPN NOUN NOUN 
90299,NOUN PUNCT VERB PUNCT ADJ PUNCT ADP VERB DET NOUN ADP PRON NOUN VERB AUX DET ADJ PROPN PROPN PUNCT PRON PRON VERB ADJ NOUN ADP PROPN PUNCT 
90300,PROPN PUNCT ADV VERB PROPN PROPN PRON AUX VERB PART VERB DET PRON ADJ NOUN PUNCT 
90301,PRON NOUN NOUN ADJ PUNCT PRON PART ADJ NOUN SCONJ PRON VERB NOUN PUNCT 
90302,PROPN PROPN PART PROPN NOUN AUX ADV PUNCT 
90303,PROPN PUNCT PROPN VERB ADP PROPN PROPN PROPN ADJ CCONJ NOUN PUNCT PROPN PROPN 
90304,ADP ADV DET ADV ADJ NOUN ADP DET PROPN PROPN PUNCT DET NOUN VERB PART VERB DET ADJ NOUN PUNCT VERB ADP PROPN NOUN PROPN PROPN PUNCT DET VERB NOUN VERB DET ADJ NOUN ADP NUM NOUN ADJ NOUN NOUN PROPN PROPN ADV ADP DET NOUN PUNCT 
90305,PROPN CCONJ PROPN PUNCT VERB ADP PROPN PROPN PUNCT 
90306,NOUN ADP DET ADJ NOUN ADP ADJ NOUN PROPN PROPN DET ADJ NOUN ADP DET NOUN ADP DET NUM PROPN PROPN ADP PROPN PUNCT PROPN PUNCT VERB ADP ADV ADP NOUN DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
90307,DET NUM PUNCT NOUN PUNCT ADJ VERB ADV PRON VERB NOUN ADP DET NOUN ADP NOUN SCONJ DET ADJ NOUN ADP DET NOUN ADP ADP NUM NOUN PUNCT ADP NOUN SYM NOUN PUNCT PUNCT VERB ADP DET ADJ NOUN CCONJ VERB DET NOUN NOUN NOUN PUNCT 
90308,PROPN AUX VERB ADP NOUN ADV PRON AUX VERB ADJ PUNCT 
90309,ADJ NOUN ADP DET NOUN PUNCT PROPN PART PROPN PROPN PUNCT VERB ADJ NOUN CCONJ NOUN CCONJ VERB DET NOUN ADP DET ADJ NOUN PUNCT AUX VERB ADP DET VERB NOUN ADP DET NOUN NOUN PUNCT 
90310,SCONJ DET NOUN ADP DET NOUN PUNCT PROPN AUX VERB ADP DET NOUN PART NOUN PUNCT 
90311,ADJ PROPN NOUN CCONJ NOUN NOUN AUX VERB CCONJ VERB ADP NOUN ADP NOUN PRON ADV VERB NOUN ADP DET NOUN PUNCT 
90312,PROPN PART PROPN PROPN PROPN PUNCT PRON VERB ADP PROPN ADP DET NUM PUNCT NOUN NOUN PUNCT VERB ADP NUM PUNCT NOUN PROPN ADJ NOUN CCONJ ADV VERB PRON PART VERB DET NOUN NOUN PUNCT 
90313,PROPN ADP PROPN CCONJ PROPN PUNCT PROPN PROPN PUNCT ADV VERB SCONJ DET ADJ NOUN NOUN PART AUX VERB ADP PROPN PUNCT PROPN PUNCT AUX AUX VERB ADP PROPN PROPN PUNCT 
90314,ADV PUNCT PROPN NOUN VERB ADP DET NOUN PUNCT 
90315,NOUN PUNCT PRON AUX VERB PROPN PROPN DET ADJ NOUN NOUN PUNCT DET AUX VERB DET ADJ NOUN PART VERB PART VERB DET ADJ NOUN PUNCT 
90316,NOUN PUNCT ADV ADV ADP ADJ ADJ CCONJ ADJ NOUN NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN ADP CCONJ ADV ADV PUNCT VERB ADJ CCONJ VERB DET ADJ NOUN ADP NOUN PUNCT 
90317,ADV AUX DET NOUN NOUN AUX VERB DET NOUN ADP PROPN PROPN PROPN PROPN ADV 
90318,ADV DET PROPN PROPN PROPN VERB SCONJ DET ADJ NOUN AUX PART VERB ADP DET PUNCT ADJ NOUN PUNCT PUNCT CCONJ ADV SCONJ ADP PUNCT ADJ NOUN PUNCT PUNCT NOUN ADP DET ADJ NOUN PUNCT ADJ ADP PRON AUX VERB PROPN PROPN PART NOUN ADP PROPN ADP PRON PUNCT AUX VERB ADP DET NOUN PUNCT 
90319,PRON ADV VERB ADV CCONJ SCONJ PRON VERB PART DET NOUN NOUN PUNCT PRON AUX VERB ADJ ADV PUNCT 
90320,PRON AUX AUX VERB PUNCT CCONJ AUX PART VERB SCONJ PRON VERB DET ADJ NOUN ADV ADP DET NOUN PUNCT CCONJ SCONJ PRON VERB PART ADV ADJ ADP DET ADJ PUNCT 
90321,DET NOUN PART NOUN VERB DET NOUN ADP DET NOUN PUNCT 
90322,ADV AUX PRON VERB ADV ADJ ADP PRON PART NOUN PUNCT 
90323,ADV PUNCT ADV ADJ NOUN AUX AUX ADV VERB ADP DET NOUN PUNCT 
90324,NOUN ADP PRON VERB PRON PUNCT 
90325,ADJ PROPN NOUN ADV VERB NOUN ADP DET ADJ NOUN PUNCT 
90326,PROPN ADV AUX PRON VERB DET NOUN PART NOUN ADP NOUN PUNCT DET NOUN PRON VERB NOUN VERB SCONJ PRON AUX ADV ADP ADJ PUNCT NOUN PUNCT PRON PROPN PROPN AUX PART VERB PROPN PART NOUN PUNCT PUNCT PUNCT 
90327,INTJ PRON VERB PUNCT PUNCT VERB SYM PROPN PUNCT NOUN ADP NOUN PUNCT 
90328,ADV PROPN VERB DET NOUN ADV DET ADJ NOUN ADP PRON NOUN NOUN NOUN VERB DET NOUN ADP ADV DET ADJ NOUN PUNCT VERB NOUN ADV ADP NOUN PRON VERB ADJ SCONJ PRON AUX SCONJ ADP NOUN ADP DET ADJ NOUN PUNCT ADJ CCONJ ADV ADP ADJ NOUN PUNCT 
90329,PROPN PROPN SCONJ PROPN AUX VERB PART VERB DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT PRON AUX VERB NOUN ADP PROPN PROPN PROPN NOUN NOUN NOUN PUNCT PROPN PART ADJ NOUN NOUN AUX DET NOUN PUNCT ADJ CCONJ AUX AUX VERB PUNCT AUX PART VERB SCONJ PART VERB DET NOUN CCONJ VERB DET NOUN 
90330,SCONJ SCONJ ADP DET NOUN PRON VERB PUNCT NOUN ADP ADJ NOUN ADV PUNCT CCONJ SCONJ ADP DET NOUN PRON VERB PART VERB DET NOUN PUNCT DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT 
90331,ADV PUNCT ADV DET AUX PART VERB ADP NOUN ADP PROPN PUNCT 
90332,PROPN PROPN NOUN NOUN PART ADJ NOUN ADP NOUN ADP VERB PUNCT 
90333,ADJ NOUN PUNCT 
90334,ADV AUX PART PRON VERB ADP DET NOUN PROPN PROPN PUNCT PRON ADV ADJ NOUN ADV ADV PUNCT PUNCT PROPN PROPN PROPN PROPN PROPN ADP PROPN PUNCT PUNCT NOUN 
90335,PROPN PUNCT PROPN PROPN ADP VERB ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
90336,DET NOUN ADP PROPN PROPN VERB ADV DET NOUN ADP DET NOUN VERB ADP PROPN ADP PROPN NUM PUNCT 
