,DET NOUN PUNCT 
90298,PRON VERB ADV VERB CCONJ ADV VERB PUNCT 
90299,PUNCT NOUN PUNCT ADV VERB VERB ADV ADV VERB PRON PART NOUN PART NOUN PUNCT 
90300,VERB PRON PART NOUN ADV VERB PART PUNCT PRON ADV ADP NOUN PUNCT 
90301,PROPN PART NOUN NOUN PUNCT 
90302,NOUN PUNCT NOUN 
90303,PROPN PUNCT NOUN VERB NOUN PROPN 
90304,NUM NOUN PROPN ADP PROPN PROPN PART VERB PUNCT NOUN NOUN NUM NOUN PART PUNCT PROPN PART PROPN NOUN NOUN PROPN NOUN VERB PUNCT 
90305,NOUN VERB NOUN PART NOUN PART PUNCT 
90306,NOUN ADV ADP PROPN NOUN VERB PUNCT NOUN PART PUNCT 
90307,DET NUM NUM NUM PART NOUN ADP VERB NUM NUM PART NOUN VERB ADJ NUM NOUN PUNCT 
90308,VERB PROPN NOUN NOUN PUNCT 
90309,DET NOUN PART VERB PART NOUN CCONJ PROPN NOUN VERB PART NUM NUM PART NOUN PUNCT 
90310,PROPN PART NOUN PROPN NOUN PUNCT 
90311,ADP PROPN VERB PART NUM NUM PART PUNCT 
90312,CCONJ PROPN PART NUM NOUN PROPN NOUN VERB CCONJ VERB PRON VERB NOUN NOUN PUNCT 
90313,VERB PROPN NOUN VERB PART ADJ NOUN NOUN ADV ADP NOUN PROPN VERB PUNCT 
90314,VERB PART NOUN ADP DET NOUN PART VERB NOUN PUNCT 
90315,PUNCT PROPN NOUN VERB VERB NOUN PROPN VERB PUNCT 
90316,NOUN PUNCT NOUN CCONJ PROPN PART NOUN NOUN PUNCT ADV PART X DET NUM NOUN VERB PART VERB PUNCT VERB PART NUM PART NOUN NOUN CCONJ VERB VERB PART NOUN PUNCT 
90317,PUNCT NUM NOUN PUNCT NOUN VERB ADV PART VERB VERB PROPN NOUN NOUN PROPN NOUN PART NOUN NOUN PART PUNCT 
90318,NOUN PROPN NOUN VERB DET ADJ PART NOUN VERB ADJ NOUN ADV VERB NOUN NOUN PART NOUN PUNCT ADV NUM PROPN NOUN PART NOUN VERB NOUN VERB PUNCT 
90319,ADV ADP DET VERB NOUN PART NOUN VERB VERB PUNCT 
90320,NUM VERB NOUN ADV VERB VERB ADP NOUN NOUN PART NOUN PUNCT 
90321,ADV VERB PUNCT 
90322,PRON ADV PUNCT 
90323,PROPN PUNCT PROPN PUNCT 
90324,PROPN PUNCT NOUN PRON VERB PUNCT 
90325,NOUN PUNCT PROPN PUNCT NOUN PUNCT NOUN PROPN 
90326,PRON ADV VERB DET NOUN VERB VERB VERB ADP ADV VERB NOUN PART NOUN PUNCT 
90327,ADV VERB PART ADJ NOUN PUNCT 
90328,PUNCT NOUN NOUN NOUN PUNCT SCONJ PROPN VERB ADP NOUN PART VERB NUM NUM NOUN NOUN PART NOUN PUNCT 
90329,PUNCT PROPN PUNCT PROPN NOUN PART NOUN PROPN ADV NUM NUM VERB NOUN PUNCT VERB VERB PART VERB CCONJ VERB PUNCT ADV ADV VERB VERB VERB DET NOUN CCONJ VERB DET VERB PUNCT 
90330,VERB NOUN PART NOUN PUNCT CCONJ VERB DET NUM NOUN VERB NOUN PUNCT 
90331,VERB DET NUM NUM PART NOUN PUNCT 
90332,PROPN NOUN PART NOUN ADV X VERB VERB NOUN NOUN PUNCT 
90333,ADV PUNCT 
90334,ADV PRON NOUN ADV VERB VERB VERB VERB PUNCT PROPN PUNCT NOUN PUNCT PRON NOUN ADV VERB PART NOUN PUNCT PROPN ADP ADV VERB PART VERB NOUN NOUN PART NOUN PUNCT 
90335,PROPN PUNCT ADP PROPN VERB PART NOUN NOUN 
90336,NOUN PROPN VERB PART NUM NUM NOUN PUNCT 
90337,NOUN NOUN PUNCT 
90338,PROPN VERB PART PUNCT NOUN PUNCT NOUN ADV NOUN PUNCT PROPN PUNCT NOUN NOUN VERB PUNCT ADP NUM VERB NOUN PART VERB NUM NUM PUNCT 
90339,NOUN ADV VERB NOUN VERB ADJ NOUN PUNCT ADJ NOUN ADV ADP NOUN NOUN NOUN PART PUNCT ADV ADV VERB ADJ NOUN PUNCT 
90340,VERB NOUN PART ADJ NOUN VERB PUNCT NOUN PART ADJ NOUN ADV VERB PUNCT 
90341,ADV NOUN ADV ADV VERB ADJ NOUN CCONJ ADJ NOUN PUNCT 
90342,ADV ADP VERB PUNCT 
90343,ADV VERB NUM NUM NOUN PUNCT 
90344,PRON ADV VERB VERB DET NOUN PART NOUN PUNCT 
90345,PRON ADV VERB ADJ NOUN ADV VERB ADJ NOUN PUNCT 
90346,ADV PRON ADV VERB ADV VERB VERB VERB NOUN PART NOUN PUNCT 
90347,PROPN VERB ADJ NOUN PUNCT 
90348,VERB PUNCT 
90349,NOUN VERB NUM NOUN PUNCT 
90350,PRON ADV VERB NOUN PUNCT 
90351,ADV PRON VERB VERB NOUN PART NOUN PUNCT 
90352,SCONJ NOUN ADV VERB PUNCT 
90353,SCONJ VERB NUM NOUN PUNCT 
90354,ADV ADP ADP NOUN PART NOUN VERB PUNCT 
90355,ADV NOUN NOUN ADV VERB VERB PUNCT 
90356,CCONJ ADV ADV VERB PUNCT ADJ NOUN ADV VERB VERB VERB DET NOUN PUNCT 
90357,CCONJ VERB NOUN CCONJ NOUN PUNCT 
90358,PRON ADV VERB VERB ADV VERB PUNCT 
90359,PROPN ADV VERB PUNCT 
90360,NOUN NOUN NOUN PART PUNCT NOUN ADP NOUN VERB NUM NUM NOUN PUNCT ADJ NOUN ADV VERB PUNCT NOUN NOUN PUNCT ADV VERB PROPN PUNCT 
90361,ADV VERB VERB ADJ NOUN CCONJ NOUN PUNCT ADV VERB NOUN NOUN ADV VERB PROPN ADV VERB PUNCT 
90362,VERB VERB ADP VERB NOUN PART NOUN NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT 
90363,ADV VERB NOUN PUNCT 
90364,VERB PART ADV VERB PUNCT 
90365,ADV VERB VERB ADJ NOUN VERB ADV NUM NOUN VERB VERB PUNCT VERB NOUN ADV ADP ADJ NOUN PART PROPN VERB PUNCT 
90366,ADJ VERB ADV ADV VERB NOUN NOUN VERB NOUN PUNCT 
90367,ADV VERB PRON PART ADJ NOUN PUNCT 
90368,NOUN ADV NOUN NOUN VERB NOUN ADP NOUN NUM NOUN PART NOUN PART NOUN PUNCT 
90369,NOUN NOUN NOUN ADP NOUN ADV VERB PUNCT 
90370,ADV VERB ADP PRON ADP PROPN CCONJ NOUN PART NOUN NOUN VERB ADV NUM NOUN PUNCT 
90371,NOUN NOUN ADV VERB X NOUN NOUN ADV VERB PART NOUN VERB PUNCT 
90372,ADJ NOUN ADV VERB ADV VERB VERB NOUN PUNCT 
90373,ADV VERB VERB ADV NOUN VERB ADV ADV VERB PUNCT 
90374,VERB NOUN NOUN ADV VERB VERB PART NOUN NOUN PUNCT 
90375,NOUN PROPN NOUN PROPN PROPN VERB PUNCT 
90376,NOUN CCONJ NOUN NOUN VERB VERB ADV NUM VERB PUNCT VERB PUNCT VERB PUNCT VERB NOUN PART ADJ NOUN CCONJ NOUN PUNCT 
90377,PRON VERB NOUN VERB VERB PUNCT 
90378,ADV VERB NOUN VERB NUM NUM ADP NUM NUM ADP NOUN PUNCT NOUN VERB NUM NOUN PUNCT PUNCT 
90379,NOUN ADV VERB PART PUNCT VERB VERB VERB NOUN PUNCT VERB NOUN VERB PUNCT 
90380,NOUN NOUN PUNCT NOUN ADV NOUN VERB PUNCT NOUN ADV ADP NOUN NOUN VERB PUNCT 
90381,PRON ADV VERB VERB PART VERB VERB PUNCT 
90382,NOUN ADV VERB PRON NOUN PUNCT 
90383,NOUN VERB VERB NOUN PUNCT 
90384,ADV VERB NUM NUM NOUN PUNCT 
90385,PRON VERB VERB VERB VERB NOUN ADV VERB ADV NOUN ADV ADV VERB PUNCT 
90386,NOUN ADV VERB NOUN PUNCT 
90387,NOUN PUNCT NOUN 
90388,NOUN NOUN PUNCT 
90389,PROPN PROPN NOUN NOUN PART PART NOUN PUNCT NOUN NOUN VERB NOUN VERB NOUN VERB PUNCT 
90390,ADP NOUN NOUN VERB PART VERB PUNCT 
90391,PROPN VERB NOUN NOUN NOUN ADV VERB PART NOUN PUNCT ADV ADV VERB ADJ NOUN NOUN PART NOUN PUNCT 
90392,ADV NUM NOUN ADV X NOUN NOUN CCONJ NOUN NOUN VERB ADV PUNCT 
90393,ADV DET NOUN NOUN ADV VERB NOUN PUNCT 
