,DET NOUN PUNCT 
0,NOUN NOUN PUNCT 
1,VERB NUM NUM NOUN VERB NOUN PUNCT NUM NUM ADP ADJ NOUN NOUN PROPN VERB PART PROPN PROPN NOUN ADP VERB PART VERB NOUN PUNCT 
2,NOUN PART VERB ADJ NOUN PROPN NOUN PROPN PUNCT 
3,DET NUM NOUN VERB PART NOUN VERB ADP NOUN VERB PART NUM NUM VERB PART NOUN PUNCT NOUN VERB NUM NUM NOUN ADV VERB ADV ADV ADV X NOUN VERB CCONJ NOUN VERB PART NOUN PUNCT NOUN NOUN ADP NOUN VERB PRON PART NOUN PUNCT 
4,PRON ADV VERB DET NUM VERB NOUN VERB PART NOUN ADV VERB ADV VERB PUNCT 
5,NOUN PUNCT 
6,PRON ADV VERB VERB DET NUM NOUN ADV ADP DET ADJ NOUN PART NOUN PUNCT PROPN NOUN VERB PROPN PUNCT 
7,PROPN NOUN PROPN PROPN PROPN PUNCT 
8,ADV VERB ADP PROPN PART NOUN PART NOUN PUNCT 
9,PRON ADV ADP NOUN NOUN VERB PART PROPN NOUN PUNCT ADV ADP PROPN NOUN VERB NOUN PUNCT ADV VERB PART NOUN PART NOUN NOUN PUNCT 
10,NOUN PROPN PUNCT 
11,ADP PRON PART NUM NUM NOUN PUNCT NOUN PART PUNCT NOUN PART PUNCT PROPN PART PUNCT PUNCT 
12,SCONJ ADP NOUN NOUN PART PUNCT 
13,NOUN NOUN PART PROPN VERB PUNCT PROPN PROPN PUNCT 
14,CCONJ VERB PROPN PUNCT 
15,VERB NOUN NOUN PUNCT 
16,ADJ PART PROPN PRON NOUN CCONJ VERB PRON PUNCT 
17,ADP PRON PART NOUN NOUN PART PUNCT 
18,PROPN VERB PUNCT 
19,PROPN PART NOUN VERB PART VERB PROPN PART NOUN NOUN PUNCT 
20,PRON VERB VERB NOUN PART NOUN PROPN VERB ADP VERB PART VERB VERB PROPN NOUN NOUN NOUN PUNCT 
21,ADV PUNCT 
22,DET NOUN ADV VERB PART PUNCT 
23,SCONJ NOUN VERB NUM NOUN NOUN PUNCT ADV ADV NUM NOUN ADJ NOUN PUNCT 
24,VERB ADJ NOUN PUNCT 
25,NOUN VERB NOUN NOUN NOUN PUNCT 
26,ADV VERB PROPN NOUN VERB ADP NOUN NOUN NOUN NOUN NOUN VERB NUM NUM NOUN PUNCT 
27,ADV ADV PROPN VERB ADV VERB PART DET NOUN PART NOUN PUNCT 
28,ADP DET NUM NUM NOUN VERB ADJ PART NOUN CCONJ NOUN NOUN PUNCT 
29,ADJ NOUN NOUN PROPN ADP NOUN PART VERB X NOUN VERB PART NOUN PUNCT 
30,NOUN NOUN PUNCT 
31,PROPN NOUN VERB NOUN NOUN VERB NUM NUM PART PROPN NOUN NOUN PUNCT NUM NUM PART NOUN NOUN NOUN PUNCT 
32,ADP PRON ADP NOUN PART VERB PART VERB PART NOUN PUNCT VERB NOUN PUNCT 
33,VERB ADV NUM NUM PART NUM NUM VERB ADV PUNCT 
34,PROPN NOUN CCONJ PROPN NOUN NUM NUM NOUN ADP ADP NOUN PART VERB VERB NOUN NOUN PART X VERB PUNCT 
35,NUM NOUN PART NOUN VERB ADP VERB NOUN NOUN NOUN VERB PART NUM NUM NOUN PUNCT 
36,NOUN VERB NOUN NOUN NOUN ADV VERB ADV X VERB ADP NOUN PART PART NOUN VERB PUNCT 
