,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60199,PROPN CCONJ PROPN AUX DET NOUN ADP PROPN CCONJ PROPN ADP ADJ NOUN PUNCT CCONJ PRON VERB PRON NOUN ADV ADV SCONJ PROPN VERB DET NOUN NOUN CCONJ PROPN AUX DET ADJ NOUN NOUN PUNCT DET ADV ADJ NOUN NOUN AUX VERB ADJ PART VERB ADV PUNCT 
60200,PROPN PROPN PROPN CCONJ PROPN PROPN PROPN PUNCT DET NOUN VERB ADP PROPN PUNCT PROPN CCONJ DET NOUN ADP ADJ ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB ADV PART VERB DET ADJ NOUN VERB CCONJ PRON AUX AUX VERB ADV ADP ADJ NOUN PUNCT PROPN NOUN PUNCT 
60201,VERB AUX DET NOUN ADP DET ADJ PUNCT 
60202,DET ADJ AUX AUX VERB ADP VERB NOUN PROPN CCONJ PRON AUX VERB PRON ADP VERB NOUN ADP PRON NOUN PUNCT 
60203,PRON ADV VERB DET PROPN NOUN ADV PRON AUX VERB PRON NOUN PUNCT 
60204,PART VERB DET ADJ NOUN ADJ PUNCT PRON VERB PART VERB DET PROPN PROPN PROPN NOUN CCONJ VERB ADP ADP DET PROPN NOUN DET AUX AUX VERB ADP PRON VERB ADP PART VERB DET PROPN PROPN PUNCT 
60205,ADP PROPN PROPN PROPN PART NOUN ADP PROPN PROPN ADP PROPN NOUN NOUN PUNCT PRON VERB ADP DET ADJ PUNCT 
60206,PROPN PUNCT DET NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
60207,ADJ NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN VERB DET ADJ NOUN ADP DET PUNCT ADJ NOUN PUNCT NOUN VERB ADP PROPN PROPN PROPN CCONJ PRON PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN NOUN PUNCT PROPN PROPN PUNCT 
60208,DET ADV VERB NOUN NOUN AUX VERB ADP DET NOUN PUNCT DET NOUN PART ADJ NOUN PUNCT 
60209,NOUN NOUN ADV VERB VERB PUNCT ADP PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN PUNCT VERB ADP DET NOUN ADP PROPN SCONJ PROPN PROPN PROPN AUX VERB PROPN ADP VERB PROPN PROPN ADP PROPN PUNCT 
